"title","aff_code","price","campaign_name","image_urls","description","category"
"Televizor LED Philips 122 cm (48inch) 48PFH5500/88, Full HD, Smart TV cu Android, Perfect Motion Rate 200 Hz","http://event.2performant.com/events/click?ad_type=product_store&unique=2ff9fbeb3&aff_code=a6bba6701&campaign_unique=d4f678b43","2257.8","evomag.ro ","https://www.evomag.ro/image/show?image=1440507456Televizor+LED+Philips+122+cm+%2848%29+48PFH5500.jpg&articleId=1261802&width=142&height=142","Model : 48PFH5500,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Intensitate luminoasa (cd/mp) : 350,Perfect Motion Rate : 200,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 20 W,Diverse : Incredible Surround | Clear Sound | Dynamic Bass Enhancement | Smart Sound | MultiRoom Client and Server | SimplyShare | Wi-fi Miracast Certified | HbbTV | Audio Return Channel | Remote control pass-through | EPG 8 zile | Teletext: Hipertext - 1000 pagini | Memorie interna 8 GB | Auto detect Philips devices,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,CI (Slot) : PLUS,USB 2.0 : x 3,Scart (RGB) : x 1,Ethernet : Da,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1082 x 686 x 249,Greutate (Kg) : 13.9","LED TV"
"Televizor LED Philips 80 cm (32inch) 32PFH5500/88, Full HD, Smart TV cu Android, Perfect Motion Rate 200 Hz","http://event.2performant.com/events/click?ad_type=product_store&unique=03ec337e6&aff_code=a6bba6701&campaign_unique=d4f678b43","1316.14","evomag.ro ","https://www.evomag.ro/image/show?image=1440507456Televizor+LED+Philips+122+cm+%2848%29+48PFH5500.jpg&articleId=1261800&width=142&height=142","Model : 32PFH5500,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Intensitate luminoasa (cd/mp) : 350,Perfect Motion Rate : 200,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 20 W,Diverse : Incredible Surround | Clear Sound | Dynamic Bass Enhancement | Smart Sound | MultiRoom Client and Server | SimplyShare | Wi-fi Miracast Certified | HbbTV | Audio Return Channel | Remote control pass-through | EPG 8 zile | Teletext: Hipertext - 1000 pagini | Memorie interna 8 GB | Auto detect Philips devices,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,CI (Slot) : PLUS,USB 2.0 : x 3,Scart (RGB) : x 1,Ethernet : Da,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 726 x 488 x 179,Greutate (Kg) : 6.4","LED TV"
"Televizor LED Philips 101 cm (40inch) 40PFH5500/88, Full HD, Smart TV cu Android, Perfect Motion Rate 200 Hz","http://event.2performant.com/events/click?ad_type=product_store&unique=fe0f393d2&aff_code=a6bba6701&campaign_unique=d4f678b43","1751.29","evomag.ro ","https://www.evomag.ro/image/show?image=1440507456Televizor+LED+Philips+122+cm+%2848%29+48PFH5500.jpg&articleId=1261811&width=142&height=142","Model : 40PFH5500,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Intensitate luminoasa (cd/mp) : 350,Perfect Motion Rate : 200,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 20 W,Diverse : Incredible Surround | Clear Sound | Dynamic Bass Enhancement | Smart Sound | MultiRoom Client and Server | SimplyShare | Wi-fi Miracast Certified | HbbTV | Audio Return Channel | Remote control pass-through | EPG 8 zile | Teletext: Hipertext - 1000 pagini | Memorie interna 8 GB | Auto detect Philips devices,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,CI (Slot) : PLUS,USB 2.0 : x 3,Scart (RGB) : x 1,Ethernet : Da,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 918 x 594 x 213,Greutate (Kg) : 10.2","LED TV"
"Televizor LED LG 80 cm (32inch) 32LF510U, HD Ready, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=f426655af&aff_code=a6bba6701&campaign_unique=d4f678b43","899.0","evomag.ro ","https://www.evomag.ro/image/show?image=1441028909Televizor+LED+LG+80+cm+%2832%29+32LF510U%2C+HD+Ready%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1353425&width=142&height=142","Model : 32LF510U,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : Direct LED,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 6W,HDMI : x 1,RS-232C : Da,CI (Slot) : PLUS,USB 2.0 : Da,Scart (RGB) : Da,Ethernet : Nu,Wireless : Nu,Culoare : Negru,Dimensiuni cu stand (mm) : 474 x 734 x 172,Greutate (Kg) : 4.7","LED TV"
"Televizor LED LG 139 cm (55inch) 55LF580V, Full HD, Smart TV, 50 Hz, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=c56efa4b6&aff_code=a6bba6701&campaign_unique=d4f678b43","2925.6","evomag.ro ","https://www.evomag.ro/image/show?image=1429184926Televizor+LED+LG+81+cm+%2832%29+32LF580V%2C+Full+HD%2C+Smart+TV%2C+50+Hz%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1145773&width=142&height=142","Model : 55LF580V,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Direct LED | Triple XD Engine | Dynamic Clear White | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | DTS | Decodor Dolby Digital | Virtual Surround Plus | Voce clara II | Mod Smart Sound | Optical Sound Sync,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : Da,Compozit (AV) : Da,Casti (3.5mm) : Da,Y,Pb,Pr : Da,RS-232C : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1243 x 772 x 255,Greutate (Kg) : 22.3","LED TV"
"Televizor LED LG 165 cm (65inch) 65UG870V, Curbat, Ultra HD 4K, 3D, Smart TV, IPS, webOS, Ultra Luminance, TruBlack, Sunet Harman/Kardon, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=5343a48cf&aff_code=a6bba6701&campaign_unique=d4f678b43","8499.0","evomag.ro ","https://www.evomag.ro/image/show?image=1430923514Televizor+LED+LG+139+cm+%2855%29+55UG870V%2C+Ultra+HD+4K%2C+3D%2C+Smart+TV%2C+IPS%2C+webOS%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1145790&width=142&height=142","Model : 65UG870V,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : Da,Diverse : webOS | Full Web Browser | Launcher | Premium | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | DTS | Decodor Dolby Digital | Optimizare Sunet | Mod Smart Sound | Wireless Sound Sync | Optical Sound Sync,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1461 x 897 x 255,Greutate (Kg) : 32.7","LED TV"
"Televizor OLED LG 139 cm (55inch) 55EC930V, Full HD, 3D, Smart TV, webOS, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=f58b83bb7&aff_code=a6bba6701&campaign_unique=d4f678b43","8699.0","evomag.ro ","https://www.evomag.ro/image/show?image=1441179557Televizor+OLED+LG+139+cm+%2855%29+55EC930V%2C+Full+HD%2C+3D%2C+Smart+TV%2C+webOS%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1353986&width=142&height=142","Model : 55EC930V,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : OLED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : Da,Diverse : DTS | Decodor Dolby Digital | Triple XD Engine | Dynamic Color Enhancer | 24p Real Cinema | Picture Wizard III,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1225 x 753 x 204,Greutate (Kg) : 16.4","LED TV"
"Televizor LED LG 80 cm (32inch) 32LF592U, HD Ready, Smart TV, IPS, webOS 2.0, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=c3554ac34&aff_code=a6bba6701&campaign_unique=d4f678b43","1136.34","evomag.ro ","https://www.evomag.ro/image/show?image=1441186611Televizor+LED+LG+80+cm+%2832%29+32LF592U%2C+Full+HD%2C+Smart+TV%2C+IPS%2C+webOS+2.0%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1353997&width=142&height=142","Model : 32LF592U,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Tuner Digital : Da (DVB-T/ T2/ C/ S2),Difuzor integrat : 2 x 5W,Diverse : Triple XD Engine | Dynamic Clear White | Active Noise Reduction | Tip panel | Dynamic Color Enhancer | DTS | Decodor Dolby Digital | Launcher | Premium | Apps & Games,HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : x 1,Culoare : Negru,Dimensiuni cu stand (mm) : 732 x 481 x 207,Greutate (Kg) : 6.2","LED TV"
"Televizor LED LG 109 cm (43inch) 43LF510V, Full HD, IPS, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=374d3c7b3&aff_code=a6bba6701&campaign_unique=d4f678b43","1353.89","evomag.ro ","https://www.evomag.ro/image/show?image=1458812701Televizor+LED+LG+109+cm+43LF510V+1.jpg&articleId=1354001&width=142&height=142","Model : 43LF510V,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T/ T2/ C/ S2),Difuzor integrat : Da,Diverse : Triple XD Engine | Dynamic Clear White | Active Noise Reduction | Dynamic Color Enhancer | Mono / Stereo / Dual (MTS/SAP) | Decodor Dolby Digital,HDMI : x 1,CI (Slot) : CI+ | CI,Scart (RGB) : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 975.5 x 621.7 x 208.7,Greutate (Kg) : 8.1","LED TV"
"Televizor LED Samsung 80 cm (32inch) UE32J5000AW, Full HD, HyperReal, Wide Color Enhancer, PQI 200, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=871efb856&aff_code=a6bba6701&campaign_unique=d4f678b43","1007.16","evomag.ro ","https://www.evomag.ro/image/show?image=1441268408Televizor+LED+Samsung+80+cm+%2832%29+UE32J5000AW%2C+Full+HD%2C+HyperReal%2C+Wide+Color+Enhancer%2C+PQI+200%2C+CI%2B.jpg&articleId=1183160&width=142&height=142","Model : UE32J5000AWXBT,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 5W,HDMI : x 2,Iesire audio digitala (optica) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 59,Dimensiuni cu stand (mm) : 741 x 460 x 150,Greutate (Kg) : 3.9","LED TV"
"Televizor LED Samsung 71 cm (28inch) UE28J4100AW, HD, HyperReal Engine, Wide Color Enhancer, PQI 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=732a3ebe6&aff_code=a6bba6701&campaign_unique=d4f678b43","958.7","evomag.ro ","https://www.evomag.ro/image/show?image=1441271243Televizor+LED+Samsung+71+cm+%2828%29+UE28J4100AW%2C+HD%2C+HyperReal+Engine%2C+Wide+Color+Enhancer%2C+PQI+100%2C+CI%2B.jpg&articleId=1184255&width=142&height=142","Model : UE28J4100AWXBT,Diagonala cm / inch : 71 cm / 28 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | Wallmount Sound Mode | HyperReal Engine | PQI 100 | Mega Contrast | Wide Color Enhancer (Plus) | Film Mode | Digital Clean View | Auto Channel Search | Auto Power Off | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Basic) | Embeded POP | EPG | Game Mode | Teletext (TTX) | GUI Golden Bridge Lite,HDMI : x 2,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : Da,Culoare : Negru,Putere consumata (W) : 44,Dimensiuni cu stand (mm) : 643.4 x 438.1 x 151.0,Greutate (Kg) : 4","LED TV"
"Televizor LED Samsung 80 cm (32inch) UE32J4000AW, HD, HyperReal Engine, Wide Color Enhancer, PQI 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=7f1d277be&aff_code=a6bba6701&campaign_unique=d4f678b43","968.23","evomag.ro ","https://www.evomag.ro/image/show?image=14606221331441273460Televizor%2BLED%2BSamsung%2B80%2Bcm%2B%2832%29%2BUE32J4000AW%2C%2BHD%2C%2BHyperReal%2BEngine%2C%2BWide%2BColor%2BEnhancer%2C%2BPQI%2B100%2C%2BCI%2B.jpg&articleId=1261793&width=142&height=142","Model : UE32J4000AWXZG,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | Wallmount Sound Mode | HyperReal Engine | PQI 100 | Mega Contrast | Wide Color Enhancer (Plus) | Film Mode | Digital Clean View | Auto Channel Search | Auto Power Off | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Basic) | Embeded POP | EPG | Game Mode | Teletext (TTX) | GUI Golden Bridge Lite,HDMI : x 2,Iesire audio digitala (optica) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 48,Dimensiuni cu stand (mm) : 745.4 x 466.6 x 150.5,Greutate (Kg) : 3.8","LED TV"
"Televizor LED Samsung 122 cm (48inch) UE48J5100A, Full HD, HyperReal Engine, Wide Color Enhancer, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=e90071404&aff_code=a6bba6701&campaign_unique=d4f678b43","2022.24","evomag.ro ","https://www.evomag.ro/image/show?image=1441277150Televizor+LED+Samsung+122+cm+%2848%29+UE48J5100A%2C+Full+HD%2C+HyperReal+Engine%2C+Wide+Color+Enhancer%2C+Wireless%2C+CI%2B.jpg&articleId=1337909&width=142&height=142","Model : UE48J5100AWXBT,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Wireless : Nu,Culoare : Negru,Putere consumata (W) : 111,Dimensiuni cu stand (mm) : 1076.7 683.3 x 310.5,Greutate (Kg) : 12","LED TV"
"Televizor LED Sony BRAVIA 80 cm (32inch) KDL-32R500C, HD Ready, Motionflow XR 100 Hz, Clear Resolution Enhancer, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=576645672&aff_code=a6bba6701&campaign_unique=d4f678b43","1348.51","evomag.ro ","https://www.evomag.ro/image/show?image=1441364364Televizor+LED+Sony+BRAVIA+80+cm+%2832%29+KDL-32R500C%2C+Full+HD%2C+Motionflow+XR+100+Hz%2C+Clear+Resolution+Enhancer%2C+CI%2B.jpg&articleId=1183289&width=142&height=142","Model : KDL32R500CBAEP,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : Edge LED,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Motionflow : 100,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / T2),Difuzor integrat : 2 x 5W,HDMI : x 2,Compozit (AV) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Ethernet : Da,Wireless : Da,Culoare : Negru,Putere consumata (W) : 45,Dimensiuni cu stand (mm) : 738 x 470 x 151,Greutate (Kg) : 6.3","LED TV"
"Televizor LED Sony BRAVIA 139 cm (55inch) KD-55X9005C, 4K Ultra HD, 3D, Smart TV, 4K X-Reality PRO, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=af1a0a79c&aff_code=a6bba6701&campaign_unique=d4f678b43","6242.61","evomag.ro ","https://www.evomag.ro/image/show?image=1441370938Televizor+LED+Sony+BRAVIA+139+cm+%2855%29+KD-55X9005C%2C+4K+Ultra+HD%2C+3D%2C+Smart+TV%2C+4K+X-Reality+PRO%2C+Android+TV%2C+CI%2B.jpg&articleId=1353979&width=142&height=142","Model : KD55X9005CBAEP,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : Clear Phase Speaker | S-Force Front Surround 3D | S-Master | Dolby Digital | Dolby Digital Plus | Dolby Digital Pulse | 4K X-Reality PRO | Advanced Contrast Enhancer (ACE) | 24p True Cinema | EPG | BRAVIA Sync | Control parental | Inregistrare pe HDD prin USB | Oglindirea ecranului | WiFi Direct | TV Side View | Aplicatii,HDMI : x 4,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru","LED TV"
"Televizor LED Sony BRAVIA 139 cm (55inch) KD-55S8505C, 4K Ultra HD cu Android TV, 3D, Smart TV, 4K X-Reality PRO, Ecran Curbat, Motionflow XR 800 Hz, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=681287dbe&aff_code=a6bba6701&campaign_unique=d4f678b43","6499.0","evomag.ro ","https://www.evomag.ro/image/show?image=1441370751Televizor+LED+Sony+BRAVIA+139+cm+%2855%29+KD-55S8505C%2C+4K+Ultra+HD+cu+Android+TV%2C+3D%2C+Smart+TV%2C+4K+X-Reality+PRO%2C+Ecran+Curbat%2C+Motionflow+XR+800+Hz%2C+CI%2B.jpg&articleId=1353981&width=142&height=142","Model : KD55S8505CBAEP,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Motionflow : XR 800 Hz,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ C/ S2),Difuzor integrat : Da,HDMI : x 4,Iesire audio digitala (optica) : x 1,Compozit (AV) : x 2,USB 2.0 : x 3,Scart (RGB) : Da,Wireless : Da,Culoare : Negru,Putere consumata (W) : 113,Dimensiuni cu stand (mm) : 1234 x 767 x 274,Greutate (Kg) : 25.1","LED TV"
"Televizor LED LG 80 cm (32inch) 32LF650V, Full HD, Smart TV, 3D, IPS, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=2c541869f&aff_code=a6bba6701&campaign_unique=d4f678b43","1599.0","evomag.ro ","https://www.evomag.ro/image/show?image=146182960332LF650V.jpg&articleId=1145743&width=142&height=142","Model : 32LF650V,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : DTS | Decodor Dolby Digital | Virtual Surround Plus | Clear Voice II | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Full Web Browser | Apps & Games | DLNA | WiDi | Miracast | Magic Remote Ready | TeleText 2000 pagini | Time Shift | DVR Ready (digital) | MHL,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 731 x 484 x 207,Greutate (Kg) : 6.5","LED TV"
"Televizor LED LG 127 cm (50inch) 50LF652V, Full HD, 3D, Smart TV, webOS 2.0, IPS, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=25843ec33&aff_code=a6bba6701&campaign_unique=d4f678b43","2799.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429253456Televizor+LED+LG+106+cm+%2842%29+42LF652V%2C+Full+HD%2C+3D%2C+Smart+TV%2C+webOS+2.0%2C+IPS%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1145771&width=142&height=142","Model : 50LF652V,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Direct LED | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | DTS | Decodor Dolby Digital | Virtual Surround Plus | Voce clara II | Mod Smart Sound | Wireless Sound Sync | webOS | Web Browser | Launcher | DLNA | WiDi | Miracast,Ochelari 3D inclusi : Da (2 perechi),HDMI : x 3,Iesire audio digitala (optica) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : Da,Wireless : Da,Culoare : Negru","LED TV"
"Televizor LED Samsung 80 cm (32inch) UE32J5100A, Full HD, HyperReal Engine, Wide Color Enhancer, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=2e84336e4&aff_code=a6bba6701&campaign_unique=d4f678b43","1099.0","evomag.ro ","https://www.evomag.ro/image/show?image=1434028378Televizor+LED+Samsung+80+cm+%2832%29+UE32J5100A%2C+Full+HD%2C+HyperReal+Engine%2C+Wide+Color+Enhancer%2C+CI%2B.jpg&articleId=1174853&width=142&height=142","Model : UE32J5100AWXBT,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Difuzor integrat : 2 x 10W,HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru/Argintiu,Putere consumata (W) : 64,Dimensiuni cu stand (mm) : 723.0 x 473.9 x 207.5,Greutate (Kg) : 5.3","LED TV"
"Suport Mobil GBC T1017, Universal (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=f8bf27957&aff_code=a6bba6701&campaign_unique=d4f678b43","899.0","evomag.ro ","https://www.evomag.ro/image/show?image=1441959590Suport+Perete+GBC+T1017%2C+Universal+%28Negru%29.jpg&articleId=1366986&width=142&height=142","Compatibilitate : Universal,Greutate maxima suportata (kg) : 40,Culoare : Negru","Suporturi perete mobile"
"Televizor LED LG 109 cm (43inch) 43UF6407, 4K Ultra HD, Smart TV, webOS 2.0 Lite, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=9aa7f3302&aff_code=a6bba6701&campaign_unique=d4f678b43","2073.66","evomag.ro ","https://www.evomag.ro/image/show?image=1443173813Televizor+LED+LG+109+cm+%2843%29+43UF6407%2C+4K+Ultra+HD%2C+Smart+TV%2C+webOS+2.0+Lite%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1175070&width=142&height=142","Model : 43UF6407,Diagonala cm / inch : 109 cm / 43 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 10W,Diverse : Tru 4K Engine | Resolution Upscaler | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Tip panel | Dynamic Color Enhancer | Corectie raport lungime/latime | 24p Real Cinema | HEVC Codec | Mod stare imagine | DTS | Decodor Dolby Digital,HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,USB 2.0 : x 1,Scart (RGB) : x 1,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 975.5 x 621.7 x 208.7,Greutate (Kg) : 8.1","LED TV"
"Televizor LED LG 125 cm (49inch) 49LF590V, Full HD, Smart TV, IPS, webOS 2.0, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=f3eaa1020&aff_code=a6bba6701&campaign_unique=d4f678b43","1999.0","evomag.ro ","https://www.evomag.ro/image/show?image=146125138849LF590V+1.jpg&articleId=1175071&width=142&height=142","Model : 49LF590V,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 5W,Diverse : webOS | Full Web Browser | Launcher | Premium | Apps & Games | Triple XD Engine | Dynamic Clear White | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | DTS | Decodor Dolby Digital | Wireless Sound Sync | Optical Sound Sync,Telecomanda Magic Motion : Nu (se achizitioneaza separat),HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Culoare : Gri,Dimensiuni cu stand (mm) : 1103 x 698 x 198,Greutate (Kg) : 13.4","LED TV"
